date,product_id,store_id,units,pred_units
2024-11-10,P012,S10,15,15.05060712473346
2024-11-11,P012,S10,20,20.896835398512767
2024-11-12,P012,S10,16,15.810879499087681
2024-11-13,P012,S10,27,25.15240760536927
2024-11-14,P012,S10,17,16.320343470634395
2024-11-15,P012,S10,18,19.211934885332475
2024-11-16,P012,S10,27,25.85444593951382
2024-11-17,P012,S10,17,16.559656756797022
2024-11-18,P012,S10,20,16.134410251999274
2024-11-19,P012,S10,22,23.114906844554575
2024-11-20,P012,S10,24,26.979411137524433
2024-11-21,P012,S10,20,18.190709153384844
2024-11-22,P012,S10,19,19.660850855818385
2024-11-23,P012,S10,16,19.155320010044903
2024-11-24,P012,S10,23,22.00961436359765
2024-11-25,P012,S10,19,21.52839024400865
2024-11-26,P012,S10,22,20.145953117614372
2024-11-27,P012,S10,16,16.47525051106369
2024-11-28,P012,S10,16,15.700969197249448
2024-11-29,P012,S10,16,18.199644206099503
2024-11-30,P012,S10,27,24.155011515827834
2024-12-01,P012,S10,29,26.80688239685073
2024-12-02,P012,S10,21,20.76218561079354
2024-12-03,P012,S10,19,17.224964498165278
2024-12-04,P012,S10,15,17.004227705845004
2024-12-05,P012,S10,23,22.594135682976457
2024-12-06,P012,S10,26,25.133919118709628
2024-12-07,P012,S10,27,24.514474181008698
2024-12-08,P012,S10,23,21.293092351863866
2024-12-09,P012,S10,22,22.48561321895743
2024-12-10,P012,S10,16,17.95817910769091
2024-12-11,P012,S10,15,18.001990438044515
2024-12-12,P012,S10,19,21.82393184335862
2024-12-13,P012,S10,26,25.0707732758478
2024-12-14,P012,S10,34,32.897881546319915
2024-12-15,P012,S10,17,17.13482165546294
2024-12-16,P012,S10,15,17.128180311506018
2024-12-17,P012,S10,24,22.696155267013594
2024-12-18,P012,S10,19,18.023818965201126
2024-12-19,P012,S10,20,23.119911847737143
2024-12-20,P012,S10,28,24.81470948862826
2024-12-21,P012,S10,27,27.962812826296442
2024-12-22,P012,S10,23,22.65789711211281
2024-12-23,P012,S10,16,18.510996469686106
2024-12-24,P012,S10,22,22.653849606325664
2024-12-25,P012,S10,24,20.278765152197032
2024-12-26,P012,S10,17,18.268176692580756
2024-12-27,P012,S10,28,28.706393349685282
2024-12-28,P012,S10,28,26.647754193581914
2024-12-29,P012,S10,20,19.823373102813445
2024-12-30,P012,S10,21,17.494734108956138
2024-12-31,P012,S10,15,19.10634832831525
2024-08-11,P013,S01,29,25.700584934945795
2024-08-12,P013,S01,21,19.444655105007833
2024-08-13,P013,S01,21,20.46352975874724
2024-08-14,P013,S01,24,20.300603650864662
2024-08-15,P013,S01,27,26.95333196994637
2024-08-16,P013,S01,42,37.7272286081202
2024-08-17,P013,S01,26,26.62985258916584
2024-08-18,P013,S01,30,28.833680437569665
2024-08-19,P013,S01,19,20.991586845844786
2024-08-20,P013,S01,27,28.058442850931556
2024-08-21,P013,S01,28,28.394755336389665
2024-08-22,P013,S01,27,29.19038007120059
2024-08-23,P013,S01,27,26.37395731181046
2024-08-24,P013,S01,36,32.172074450372065
2024-08-25,P013,S01,23,23.68145724556856
2024-08-26,P013,S01,26,28.835734548983655
2024-08-27,P013,S01,22,20.33777238102099
2024-08-28,P013,S01,17,23.017532032685907
2024-08-29,P013,S01,28,26.86247191240141
2024-08-30,P013,S01,32,33.798398249107294
2024-08-31,P013,S01,24,23.342184485565294
2024-09-01,P013,S01,20,19.52145466755525
2024-09-02,P013,S01,28,25.95043626130996
2024-09-03,P013,S01,27,26.03919595877751
2024-09-04,P013,S01,22,20.116394895038383
2024-09-05,P013,S01,26,27.511762926912695
2024-09-06,P013,S01,40,38.69742072445361
2024-09-07,P013,S01,31,31.677059321657584
2024-09-08,P013,S01,20,19.97685546574539
2024-09-09,P013,S01,20,21.354798116801025
2024-09-10,P013,S01,20,19.94283525501558
2024-09-11,P013,S01,30,26.903125908179884
2024-09-12,P013,S01,21,20.21591968962972
2024-09-13,P013,S01,22,24.548315652335273
2024-09-14,P013,S01,34,30.337506095090383
2024-09-15,P013,S01,28,25.236283176589048
2024-09-16,P013,S01,28,27.77829784386169
2024-09-17,P013,S01,38,32.95300760486261
2024-09-18,P013,S01,29,30.842085276115107
2024-09-19,P013,S01,29,29.53338799468587
2024-09-20,P013,S01,22,31.203964683329975
2024-09-21,P013,S01,20,26.394140700087757
2024-09-22,P013,S01,17,22.44071941626176
2024-09-23,P013,S01,18,20.745154829757467
2024-09-24,P013,S01,27,25.517946789030876
2024-09-25,P013,S01,20,17.940034504869192
2024-09-26,P013,S01,25,23.476827412365978
2024-09-27,P013,S01,32,27.8879097961382
2024-09-28,P013,S01,33,30.821287658197942
2024-09-29,P013,S01,18,20.785032651989948
2024-09-30,P013,S01,20,21.597948376510764
2024-10-01,P013,S01,23,27.394319346328754
2024-10-02,P013,S01,16,19.31643968457411
2024-10-03,P013,S01,26,25.584636476024457
2024-10-04,P013,S01,34,29.510342240808722
2024-10-05,P013,S01,22,22.39640748600508
2024-10-06,P013,S01,27,24.800195767943222
2024-10-07,P013,S01,26,25.30837551763263
2024-10-08,P013,S01,26,27.286570898232792
2024-10-09,P013,S01,35,31.665547529161188
2024-10-10,P013,S01,19,21.965388731534755
2024-10-11,P013,S01,31,32.60068355545781
2024-10-12,P013,S01,22,24.583757497149236
2024-10-13,P013,S01,29,26.979534225746985
2024-10-14,P013,S01,28,27.301045877976172
2024-10-15,P013,S01,21,20.599295387933797
2024-10-16,P013,S01,22,20.72085399381784
2024-10-17,P013,S01,17,20.906210090832015
2024-10-18,P013,S01,33,31.343573579756235
2024-10-19,P013,S01,34,30.428980161535836
2024-10-20,P013,S01,18,20.36740522677321
2024-10-21,P013,S01,22,21.3610136240809
2024-10-22,P013,S01,28,27.19870535804831
2024-10-23,P013,S01,28,27.92518560547713
2024-10-24,P013,S01,19,19.38550600461362
2024-10-25,P013,S01,20,24.6980745431368
2024-10-26,P013,S01,25,21.843392640348863
2024-10-27,P013,S01,24,25.559694404884368
2024-10-28,P013,S01,17,18.222511520711
2024-10-29,P013,S01,19,17.95675187914833
2024-10-30,P013,S01,25,23.596537243056968
2024-10-31,P013,S01,35,28.53169176191472
2024-11-01,P013,S01,20,23.952682105977065
2024-11-02,P013,S01,31,31.72816929422088
2024-11-03,P013,S01,21,19.664324519564904
2024-11-04,P013,S01,21,21.311934140271543
2024-11-05,P013,S01,19,20.242041695099534
2024-11-06,P013,S01,24,19.414067010674827
2024-11-07,P013,S01,16,19.46374439391838
2024-11-08,P013,S01,35,28.98629254846173
2024-11-09,P013,S01,25,23.640871952452883
2024-11-10,P013,S01,28,25.717699963123078
2024-11-11,P013,S01,31,27.200248175387525
2024-11-12,P013,S01,27,23.12884101381914
2024-11-13,P013,S01,32,26.48497191461181
2024-11-14,P013,S01,19,22.909989953806406
2024-11-15,P013,S01,34,34.251398820468474
2024-11-16,P013,S01,26,27.01761912098198
2024-11-17,P013,S01,29,26.782395557179665
2024-11-18,P013,S01,30,29.7646111355178
2024-11-19,P013,S01,18,20.739384994953028
2024-11-20,P013,S01,22,20.889127924539004
2024-11-21,P013,S01,29,27.754984538901727
2024-11-22,P013,S01,34,34.834023624918125
2024-11-23,P013,S01,36,32.326230961415725
2024-11-24,P013,S01,19,22.93361844925678
2024-11-25,P013,S01,38,35.16947188149206
2024-11-26,P013,S01,21,24.07499176753216
2024-11-27,P013,S01,22,23.531358384828735
2024-11-28,P013,S01,20,22.704680240013047
2024-11-29,P013,S01,25,24.922274605934
2024-11-30,P013,S01,44,40.225928301013234
2024-12-01,P013,S01,32,24.39138338257731
2024-12-02,P013,S01,30,30.44224663518928
2024-12-03,P013,S01,19,21.1671608274348
2024-12-04,P013,S01,31,28.824377641432385
2024-12-05,P013,S01,30,31.370281743988276
2024-12-06,P013,S01,35,36.11430286487882
2024-12-07,P013,S01,35,34.83577684955669
2024-12-08,P013,S01,31,26.806877329352886
2024-12-09,P013,S01,35,39.42949645538268
2024-12-10,P013,S01,33,30.901488184122876
2024-12-11,P013,S01,21,25.276594548508434
2024-12-12,P013,S01,28,31.16740829515618
2024-12-13,P013,S01,34,38.778496397125465
2024-12-14,P013,S01,28,31.226613923241164
2024-12-15,P013,S01,30,32.11639100507078
2024-12-16,P013,S01,30,30.321241570508832
2024-12-17,P013,S01,31,30.729767380364375
2024-12-18,P013,S01,35,30.531540501254735
2024-12-19,P013,S01,24,24.48889524429833
2024-12-20,P013,S01,27,29.709048976076108
2024-12-21,P013,S01,31,29.488437266761494
2024-12-22,P013,S01,22,25.368656402541376
2024-12-23,P013,S01,34,30.687410802780047
2024-12-24,P013,S01,32,32.08976748815924
2024-12-25,P013,S01,33,29.83057217624225
2024-12-26,P013,S01,34,30.201321172090537
2024-12-27,P013,S01,29,30.662450522660734
2024-12-28,P013,S01,39,39.02685968899396
2024-12-29,P013,S01,34,34.014835186586325
2024-12-30,P013,S01,23,28.465863105247738
2024-12-31,P013,S01,34,29.678576547969662
2024-08-11,P013,S02,22,21.74524704073599
2024-08-12,P013,S02,14,19.31578030097168
2024-08-13,P013,S02,23,21.643678205323074
2024-08-14,P013,S02,12,15.64526059065634
2024-08-15,P013,S02,24,21.76438061610631
2024-08-16,P013,S02,26,22.29694640258294
2024-08-17,P013,S02,18,19.318231948006442
2024-08-18,P013,S02,14,15.222082348684834
2024-08-19,P013,S02,24,21.127309692653178
2024-08-20,P013,S02,18,14.742928983260693
2024-08-21,P013,S02,27,25.79992861984195
2024-08-22,P013,S02,21,21.907787322684268
2024-08-23,P013,S02,19,19.346066029073608
2024-08-24,P013,S02,25,26.158695753604672
2024-08-25,P013,S02,20,21.77637852676446
2024-08-26,P013,S02,17,16.54190790104814
2024-08-27,P013,S02,12,16.555538772518144
2024-08-28,P013,S02,14,14.600688665107665
2024-08-29,P013,S02,20,19.81881490549844
2024-08-30,P013,S02,29,28.834151096325098
2024-08-31,P013,S02,17,16.610536151959536
2024-09-01,P013,S02,21,20.041778228393472
2024-09-02,P013,S02,15,14.395991922428985
2024-09-03,P013,S02,24,20.58028635403102
2024-09-04,P013,S02,26,26.434408795646494
2024-09-05,P013,S02,20,22.33488662170215
2024-09-06,P013,S02,19,19.18510073493666
2024-09-07,P013,S02,26,26.553492023730044
2024-09-08,P013,S02,17,16.337840534289555
2024-09-09,P013,S02,23,22.241263998598647
2024-09-10,P013,S02,19,21.640804671842808
2024-09-11,P013,S02,13,15.120295253791937
2024-09-12,P013,S02,14,14.781278481174077
2024-09-13,P013,S02,25,25.397998153544904
2024-09-14,P013,S02,17,17.605755176223216
2024-09-15,P013,S02,24,20.499722976800438
2024-09-16,P013,S02,19,20.355380557980073
2024-09-17,P013,S02,14,15.77557178637247
2024-09-18,P013,S02,19,20.308532708995163
2024-09-19,P013,S02,21,20.950122861757464
2024-09-20,P013,S02,19,23.123780089340077
2024-09-21,P013,S02,15,16.918403219854586
2024-09-22,P013,S02,22,17.816217186137454
2024-09-23,P013,S02,13,14.966657533950924
2024-09-24,P013,S02,15,14.210405848094725
2024-09-25,P013,S02,14,16.988078294385538
2024-09-26,P013,S02,13,12.942101690705007
2024-09-27,P013,S02,26,22.427121486413657
2024-09-28,P013,S02,22,22.291842156701918
2024-09-29,P013,S02,22,19.30325803142516
2024-09-30,P013,S02,16,15.279672640747831
2024-10-01,P013,S02,21,19.966510061429346
2024-10-02,P013,S02,15,14.537457893981271
2024-10-03,P013,S02,16,15.907930241947161
2024-10-04,P013,S02,18,18.457361026232338
2024-10-05,P013,S02,19,18.4934424657268
2024-10-06,P013,S02,18,20.15635621381406
2024-10-07,P013,S02,19,19.786596860729162
2024-10-08,P013,S02,25,23.599669624963745
2024-10-09,P013,S02,29,24.67249143484698
2024-10-10,P013,S02,14,15.9009155620912
2024-10-11,P013,S02,17,19.04740940531701
2024-10-12,P013,S02,23,19.665104650156113
2024-10-13,P013,S02,24,26.61120379814362
2024-10-14,P013,S02,15,15.546183178219088
2024-10-15,P013,S02,19,21.9835174932438
2024-10-16,P013,S02,11,14.592047590243098
2024-10-17,P013,S02,22,20.198978985671747
2024-10-18,P013,S02,18,17.832096075131854
2024-10-19,P013,S02,26,28.586103961603975
2024-10-20,P013,S02,21,19.61330436321471
2024-10-21,P013,S02,19,16.55863395056242
2024-10-22,P013,S02,16,21.23140504632571
2024-10-23,P013,S02,19,17.645474730364523
2024-10-24,P013,S02,19,20.634659441013284
2024-10-25,P013,S02,18,18.477144697679925
2024-10-26,P013,S02,17,18.245954447732903
2024-10-27,P013,S02,19,19.9865703240933
2024-10-28,P013,S02,17,13.704384011441833
2024-10-29,P013,S02,22,18.21955296254884
2024-10-30,P013,S02,13,15.052083676806062
2024-10-31,P013,S02,19,20.15487803590926
2024-11-01,P013,S02,20,20.19232646944167
2024-11-02,P013,S02,28,24.902673025983837
2024-11-03,P013,S02,16,20.568682711905783
2024-11-04,P013,S02,24,21.463732320199142
2024-11-05,P013,S02,16,15.428342942756622
2024-11-06,P013,S02,15,16.647695017767564
2024-11-07,P013,S02,25,25.837592673929546
2024-11-08,P013,S02,17,18.779980635595148
2024-11-09,P013,S02,31,30.47977019011728
2024-11-10,P013,S02,16,15.59971314294783
2024-11-11,P013,S02,24,22.48884332930274
2024-11-12,P013,S02,16,16.98362906116993
2024-11-13,P013,S02,16,16.500777434357442
2024-11-14,P013,S02,29,26.96327980551437
2024-11-15,P013,S02,24,26.326450083649036
2024-11-16,P013,S02,17,18.864747868459315
2024-11-17,P013,S02,16,16.824283212811974
2024-11-18,P013,S02,20,16.953422903137277
2024-11-19,P013,S02,19,18.045552754434155
2024-11-20,P013,S02,19,21.97478892132054
2024-11-21,P013,S02,16,15.351304125832232
2024-11-22,P013,S02,26,24.620552717208703
2024-11-23,P013,S02,27,25.674824888703288
2024-11-24,P013,S02,21,19.057157114678
2024-11-25,P013,S02,17,20.206970033964595
2024-11-26,P013,S02,22,22.127786453219773
2024-11-27,P013,S02,16,17.10232473632899
2024-11-28,P013,S02,16,17.596110588088614
2024-11-29,P013,S02,31,27.593278666752393
2024-11-30,P013,S02,29,27.065693438470593
2024-12-01,P013,S02,18,17.009902574547457
2024-12-02,P013,S02,26,24.247253047504117
2024-12-03,P013,S02,16,18.519333839670217
2024-12-04,P013,S02,22,22.81455523643729
2024-12-05,P013,S02,22,23.397286435509578
2024-12-06,P013,S02,35,35.819754969762286
2024-12-07,P013,S02,24,21.832715717942968
2024-12-08,P013,S02,19,19.243185171410907
2024-12-09,P013,S02,25,25.257355265866835
2024-12-10,P013,S02,24,26.196118640444343
2024-12-11,P013,S02,20,18.156075188862232
2024-12-12,P013,S02,19,20.728781344627325
2024-12-13,P013,S02,22,24.696442613990612
2024-12-14,P013,S02,33,34.496634467644995
2024-12-15,P013,S02,26,23.480301659143826
2024-12-16,P013,S02,23,25.714492191980906
2024-12-17,P013,S02,29,31.373266511241532
2024-12-18,P013,S02,24,25.42078311039631
2024-12-19,P013,S02,25,32.66229302839035
2024-12-20,P013,S02,25,23.86403809556612
2024-12-21,P013,S02,25,27.639329971553064
2024-12-22,P013,S02,18,19.684294713909292
2024-12-23,P013,S02,17,19.61371327416747
2024-12-24,P013,S02,31,30.418751204371137
2024-12-25,P013,S02,26,24.65224732795552
2024-12-26,P013,S02,28,30.523138431324824
2024-12-27,P013,S02,32,29.40339629886008
2024-12-28,P013,S02,24,22.740432167791216
2024-12-29,P013,S02,16,21.240519796982348
2024-12-30,P013,S02,14,20.123006531021385
2024-12-31,P013,S02,25,26.39106881832087
2024-08-11,P013,S03,19,22.70485420767021
2024-08-12,P013,S03,17,18.15493573496893
2024-08-13,P013,S03,17,17.099290285184264
2024-08-14,P013,S03,15,17.339906581029254
2024-08-15,P013,S03,20,21.850661794198327
2024-08-16,P013,S03,19,22.48597847757383
2024-08-17,P013,S03,20,21.479164647843525
2024-08-18,P013,S03,29,24.525921718671363
2024-08-19,P013,S03,16,15.639128830943575
2024-08-20,P013,S03,23,21.721683830502915
2024-08-21,P013,S03,15,15.150240308036087
2024-08-22,P013,S03,26,22.405583519725166
2024-08-23,P013,S03,21,21.23154709667447
2024-08-24,P013,S03,30,26.31620797939509
2024-08-25,P013,S03,13,17.3371710258769
2024-08-26,P013,S03,18,16.507776448251263
2024-08-27,P013,S03,22,19.90612548828212
2024-08-28,P013,S03,24,23.028481090244828
2024-08-29,P013,S03,21,19.661362281480805
2024-08-30,P013,S03,31,32.49845859775969
2024-08-31,P013,S03,30,22.137393494251793
2024-09-01,P013,S03,18,18.536976977033447
2024-09-02,P013,S03,14,18.663083401337346
2024-09-03,P013,S03,17,17.09211527924873
2024-09-04,P013,S03,11,16.183836383224357
2024-09-05,P013,S03,28,26.217707709500935
2024-09-06,P013,S03,28,25.67745453127479
2024-09-07,P013,S03,16,18.31876964054036
2024-09-08,P013,S03,20,20.102657649786234
2024-09-09,P013,S03,24,18.112692779563787
2024-09-10,P013,S03,19,22.494352947619788
2024-09-11,P013,S03,25,22.284484615203066
2024-09-12,P013,S03,23,23.55843344356856
2024-09-13,P013,S03,19,21.2940352755579
2024-09-14,P013,S03,29,26.607045078665237
2024-09-15,P013,S03,13,17.948733119770583
2024-09-16,P013,S03,17,16.984739868385667
2024-09-17,P013,S03,24,21.564385038684996
2024-09-18,P013,S03,15,16.220495424688423
2024-09-19,P013,S03,23,22.076650238365474
2024-09-20,P013,S03,24,25.059725465282746
2024-09-21,P013,S03,23,22.669101001753404
2024-09-22,P013,S03,15,15.8800450779738
2024-09-23,P013,S03,20,20.9386201359271
2024-09-24,P013,S03,19,15.866510230940818
2024-09-25,P013,S03,17,16.260344893747135
2024-09-26,P013,S03,17,21.085252790979577
2024-09-27,P013,S03,28,23.80521794204757
2024-09-28,P013,S03,22,20.27869069227885
2024-09-29,P013,S03,28,24.92537110262468
2024-09-30,P013,S03,18,16.759140256516677
2024-10-01,P013,S03,28,28.018387723767
2024-10-02,P013,S03,13,16.87020297834749
2024-10-03,P013,S03,28,28.443625089541058
2024-10-04,P013,S03,26,27.16893693566422
2024-10-05,P013,S03,26,28.613066925913817
2024-10-06,P013,S03,11,19.606556856383648
2024-10-07,P013,S03,23,26.453696663075437
2024-10-08,P013,S03,22,21.337716490072204
2024-10-09,P013,S03,19,23.157396554885896
2024-10-10,P013,S03,17,15.338488158444434
2024-10-11,P013,S03,25,26.68090153921663
2024-10-12,P013,S03,28,24.83080297089973
2024-10-13,P013,S03,20,21.773547291050633
2024-10-14,P013,S03,24,22.442081702825597
2024-10-15,P013,S03,24,28.605752754420358
2024-10-16,P013,S03,21,21.987000730558993
2024-10-17,P013,S03,17,17.347697491707624
2024-10-18,P013,S03,26,28.766179029306187
2024-10-19,P013,S03,16,21.04176602025581
2024-10-20,P013,S03,22,22.256008690954186
2024-10-21,P013,S03,20,21.946505611036923
2024-10-22,P013,S03,22,20.95859791183642
2024-10-23,P013,S03,26,26.600424417180122
2024-10-24,P013,S03,18,21.77387709447274
2024-10-25,P013,S03,21,19.711986469843946
2024-10-26,P013,S03,24,27.278941852235594
2024-10-27,P013,S03,15,15.801616640626436
2024-10-28,P013,S03,16,19.128506080349506
2024-10-29,P013,S03,22,21.867759980407016
2024-10-30,P013,S03,26,21.449706799533672
2024-10-31,P013,S03,21,16.2643352232047
2024-11-01,P013,S03,20,21.44552239731339
2024-11-02,P013,S03,27,24.240144477862195
2024-11-03,P013,S03,16,22.615245316374324
2024-11-04,P013,S03,20,20.870787282316947
2024-11-05,P013,S03,32,28.273347037214926
2024-11-06,P013,S03,23,24.07694236397731
2024-11-07,P013,S03,21,23.445790025960687
2024-11-08,P013,S03,18,21.0988088530244
2024-11-09,P013,S03,22,22.640489271318362
2024-11-10,P013,S03,14,17.41177398287034
2024-11-11,P013,S03,13,16.906033014897492
2024-11-12,P013,S03,20,15.730773161629697
2024-11-13,P013,S03,20,21.306079214855238
2024-11-14,P013,S03,18,14.34475962479388
2024-11-15,P013,S03,19,18.27278970786508
2024-11-16,P013,S03,22,18.25871827599902
2024-11-17,P013,S03,17,17.184285484196458
2024-11-18,P013,S03,22,17.196227102509617
2024-11-19,P013,S03,19,17.44306750499317
2024-11-20,P013,S03,25,22.48967026162387
2024-11-21,P013,S03,26,22.937235699479924
2024-11-22,P013,S03,22,22.528407479257687
2024-11-23,P013,S03,17,20.59519953250265
2024-11-24,P013,S03,28,26.872517221758972
2024-11-25,P013,S03,21,17.21894412708129
2024-11-26,P013,S03,21,24.374818452360863
2024-11-27,P013,S03,25,23.971686131881096
2024-11-28,P013,S03,16,17.844191116171316
2024-11-29,P013,S03,34,32.949518170547094
2024-11-30,P013,S03,20,23.64422954919517
2024-12-01,P013,S03,23,23.76998459449663
2024-12-02,P013,S03,25,24.047727613802106
2024-12-03,P013,S03,31,31.035466879869933
2024-12-04,P013,S03,26,25.724886708065558
2024-12-05,P013,S03,19,19.525287985713067
2024-12-06,P013,S03,31,31.76187036221594
2024-12-07,P013,S03,31,30.506099861967783
2024-12-08,P013,S03,29,27.57476106286982
2024-12-09,P013,S03,28,34.16398052369513
2024-12-10,P013,S03,27,31.067591834227954
2024-12-11,P013,S03,22,26.722112933050933
2024-12-12,P013,S03,19,19.649165021278026
2024-12-13,P013,S03,22,25.176407639840264
2024-12-14,P013,S03,29,31.653347218138645
2024-12-15,P013,S03,26,25.543595089912625
2024-12-16,P013,S03,19,21.550201143546726
2024-12-17,P013,S03,17,18.24350261565286
2024-12-18,P013,S03,22,18.538318947578883
2024-12-19,P013,S03,32,30.247009734195167
2024-12-20,P013,S03,24,23.142438559509266
2024-12-21,P013,S03,25,23.90001614777539
2024-12-22,P013,S03,30,31.469361878978585
2024-12-23,P013,S03,21,18.96229481420283
2024-12-24,P013,S03,21,20.330341569866693
2024-12-25,P013,S03,18,22.288301249396657
2024-12-26,P013,S03,15,20.902486699163823
2024-12-27,P013,S03,33,29.012119316042337
2024-12-28,P013,S03,22,23.15417056848282
2024-12-29,P013,S03,20,19.157846678810643
2024-12-30,P013,S03,18,17.865605998625032
2024-12-31,P013,S03,22,17.7345423467786
2024-08-11,P013,S04,16,17.744291081393968
2024-08-12,P013,S04,15,15.049811658897292
2024-08-13,P013,S04,15,17.07211670863359
2024-08-14,P013,S04,16,13.81098882076779
2024-08-15,P013,S04,24,17.744899241715874
2024-08-16,P013,S04,27,25.666414439685155
2024-08-17,P013,S04,29,26.372515495419332
2024-08-18,P013,S04,23,21.26201551315298
2024-08-19,P013,S04,21,23.217140222742028
2024-08-20,P013,S04,16,16.247779185769872
2024-08-21,P013,S04,17,17.658367080842773
2024-08-22,P013,S04,23,22.977798990644818
2024-08-23,P013,S04,17,19.959251005445658
2024-08-24,P013,S04,19,19.42736941952378
2024-08-25,P013,S04,18,16.08725814970612
2024-08-26,P013,S04,27,20.947709299219945
2024-08-27,P013,S04,23,21.09483618240871
2024-08-28,P013,S04,19,20.88609175910353
2024-08-29,P013,S04,22,20.866597840139764
2024-08-30,P013,S04,21,19.65099806250669
2024-08-31,P013,S04,29,33.13287199223983
2024-09-01,P013,S04,16,22.36103941321666
2024-09-02,P013,S04,20,21.351173363058944
2024-09-03,P013,S04,12,15.49576345452029
2024-09-04,P013,S04,21,21.91167441557361
2024-09-05,P013,S04,22,21.043770659841584
2024-09-06,P013,S04,18,18.69760563922574
2024-09-07,P013,S04,20,18.190559319567114
2024-09-08,P013,S04,20,20.418122082082107
2024-09-09,P013,S04,16,14.808524319007928
2024-09-10,P013,S04,24,23.901469428099453
2024-09-11,P013,S04,21,20.684316114062188
2024-09-12,P013,S04,20,14.689426544427828
2024-09-13,P013,S04,20,20.137832837070157
2024-09-14,P013,S04,29,26.98866283722519
2024-09-15,P013,S04,24,21.80727236539482
2024-09-16,P013,S04,17,18.33867455711474
2024-09-17,P013,S04,15,16.192036073176443
2024-09-18,P013,S04,22,21.926491137729617
2024-09-19,P013,S04,17,22.820758568958286
2024-09-20,P013,S04,17,17.69861215108936
2024-09-21,P013,S04,19,17.79965879200188
2024-09-22,P013,S04,17,15.293700847426205
2024-09-23,P013,S04,19,19.693606295537812
2024-09-24,P013,S04,11,14.032576058216506
2024-09-25,P013,S04,14,13.970550380741978
2024-09-26,P013,S04,15,14.543630327793421
2024-09-27,P013,S04,23,21.46061676812776
2024-09-28,P013,S04,17,15.136592453096064
2024-09-29,P013,S04,15,13.158334203647888
2024-09-30,P013,S04,16,15.826744913280804
2024-10-01,P013,S04,15,13.135443663071088
2024-10-02,P013,S04,17,15.5435653934598
2024-10-03,P013,S04,19,19.065607264236263
2024-10-04,P013,S04,27,21.880832479630765
2024-10-05,P013,S04,30,28.863466999837463
2024-10-06,P013,S04,19,21.309703081740338
2024-10-07,P013,S04,23,25.79783217184113
2024-10-08,P013,S04,15,16.428056321106027
2024-10-09,P013,S04,21,22.63797592258432
2024-10-10,P013,S04,21,22.686283521757634
2024-10-11,P013,S04,28,27.882684589751626
2024-10-12,P013,S04,27,26.516568641684568
2024-10-13,P013,S04,28,27.015294767901874
2024-10-14,P013,S04,21,23.530570243899383
2024-10-15,P013,S04,16,18.170693831369956
2024-10-16,P013,S04,18,23.486375584698997
2024-10-17,P013,S04,18,21.608525632426744
2024-10-18,P013,S04,31,33.196827422965555
2024-10-19,P013,S04,17,19.193833355609417
2024-10-20,P013,S04,20,18.928745885122265
2024-10-21,P013,S04,21,22.681259032935994
2024-10-22,P013,S04,17,16.09038080454396
2024-10-23,P013,S04,18,16.642008787003704
2024-10-24,P013,S04,16,16.27597910552274
2024-10-25,P013,S04,18,20.088271615399986
2024-10-26,P013,S04,30,29.436320788918994
2024-10-27,P013,S04,22,21.205860195311345
2024-10-28,P013,S04,24,22.580701774253523
2024-10-29,P013,S04,17,16.05726315060616
2024-10-30,P013,S04,17,16.264677146388312
2024-10-31,P013,S04,16,16.88703384752101
2024-11-01,P013,S04,28,26.979838361199388
2024-11-02,P013,S04,26,28.30234328333326
2024-11-03,P013,S04,23,26.19835780667925
2024-11-04,P013,S04,17,15.481917088200143
2024-11-05,P013,S04,14,16.980992600903804
2024-11-06,P013,S04,17,16.110392438720705
2024-11-07,P013,S04,21,21.87371861770076
2024-11-08,P013,S04,19,18.646005135576154
2024-11-09,P013,S04,27,25.887238160592414
2024-11-10,P013,S04,18,14.238915007918841
2024-11-11,P013,S04,16,15.677067960157533
2024-11-12,P013,S04,24,21.463323042604294
2024-11-13,P013,S04,16,15.703536615295013
2024-11-14,P013,S04,26,22.508057953973346
2024-11-15,P013,S04,31,33.20673697919289
2024-11-16,P013,S04,21,20.262877178599425
2024-11-17,P013,S04,24,24.199938177437037
2024-11-18,P013,S04,20,23.41285776876862
2024-11-19,P013,S04,22,23.014792613644662
2024-11-20,P013,S04,16,18.187443500512494
2024-11-21,P013,S04,15,18.393228776852183
2024-11-22,P013,S04,20,21.774682138242433
2024-11-23,P013,S04,20,19.0656530088216
2024-11-24,P013,S04,28,22.048355358037266
2024-11-25,P013,S04,19,16.67797138552064
2024-11-26,P013,S04,20,16.930789764393463
2024-11-27,P013,S04,22,19.989069572100448
2024-11-28,P013,S04,18,17.44954011398953
2024-11-29,P013,S04,27,28.23303210250438
2024-11-30,P013,S04,19,20.70880659573902
2024-12-01,P013,S04,22,23.041279054956203
2024-12-02,P013,S04,17,17.95818679230835
2024-12-03,P013,S04,21,22.899968010530767
2024-12-04,P013,S04,26,21.51340044031839
2024-12-05,P013,S04,18,21.248999750285908
2024-12-06,P013,S04,33,32.48988161033609
2024-12-07,P013,S04,26,26.715724821307067
2024-12-08,P013,S04,17,18.326811924013057
2024-12-09,P013,S04,27,29.370319040804922
2024-12-10,P013,S04,27,26.376867925533023
2024-12-11,P013,S04,28,30.32848816069644
2024-12-12,P013,S04,30,32.180873759283294
2024-12-13,P013,S04,21,23.806642209991605
2024-12-14,P013,S04,30,32.40287732190251
2024-12-15,P013,S04,20,20.78514891411472
